idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
143701,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,Materno-foetal transmission in congenital syphilis if the mother is infected.,76,480e478bbaac088af51505065d642c63,/AfriSpeech-100/test/ea3aa2f0-ff61-409d-a977-591319d77b36/7df6c04b5cfae230a23f92468d8edb2b.wav,6.891995464852608,african,clinical,test,Female
143707,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,"Suctioning for longer than 10 to 15 seconds robs therespiratory tract of oxygen, which may result in hypoxemia.
",111,0757d81f136b1c8ff7182a35ff10fb86,/AfriSpeech-100/test/67f2d121-5153-46f8-8c92-c7973be68900/e8e99a963fad34739a05556c46441b03.wav,8.466984126984126,african,clinical,test,Female
143746,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,"She began with small roles in Dingsda and KiKA in the years 2000 and 2005.
",74,44d4f79e6b6e8fa1e38a88a7bdd5803b,/AfriSpeech-100/test/a2ad8aff-0b4e-4486-98fc-2db14bbec476/49e55c7a1fa47bd2414b8f9f03e29149.wav,6.9289795918367325,african,general,test,Female
143703,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,CLINICAL USES. The primary therapeutic use of androgens is as replacement therapy in testicular deficiency Table 63.,112,ba6da3dbff924a8c48e551f920c47387,/AfriSpeech-100/test/3327e1f3-7d45-44e9-849e-69b7c0080111/d9f64dd885a355edc8082ab7f83b76a7.wav,9.930997732426304,african,clinical,test,Female
128122,23119c7dd1fc8ecf8fab805b95125a18,shona,26-40,ZA,The percentage of false-negative results after PCR amplification of  M.,70,805d4c9149bb5fe62b453b629c8d726c,/AfriSpeech-100/test/733beb8f-41e6-45ed-a2fc-993cfa1359c5/79aa2111544b829a13123e591ce93c3e.wav,7.447981859410431,african,clinical,test,Female
137460,cb2bca110451bdd8b5a251d9430d0861,shona,26-40,ZW,"With graded responses, one can obtain a complete dose response curve in a single animal.",86,eab31a252e6c81391df9cd97a89c5792,/AfriSpeech-100/test/41bc548d-f60b-4ca1-8917-19cea3530745/d44b29d6478abb232b2e9c2e5c97e396.wav,7.832993197278912,african,clinical,test,Female
137433,cb2bca110451bdd8b5a251d9430d0861,shona,26-40,ZW,Procainamide may enhance or prolong the neuromuscular blocking activity of the aminoglycosides with the potential of producing respiratory depression.,148,95649f04821ac7a8b7a06b6e7c1d96f2,/AfriSpeech-100/test/44de9afe-b80b-48ef-b0b7-06e91c42f10b/a119e9fb686b25ed0d1b06044a9074d8.wav,10.638979591836735,african,clinical,test,Female
137474,cb2bca110451bdd8b5a251d9430d0861,shona,26-40,ZW,"In emergencies, such as severe diabetic ketoacidosis, insulin can be given intravenously.",86,2912a15462a429d0625216621a2837d0,/AfriSpeech-100/test/0d703b13-d61c-4017-8c84-e805a0dadf03/ea28f79b06065bb0d9adde887493b3cb.wav,9.048979591836735,african,clinical,test,Female
137489,cb2bca110451bdd8b5a251d9430d0861,shona,26-40,ZW,uterine tube. A duct that extends from the ovary to the uterus and conveys an egg or conceptus to the uterus also called fallopian tube or oviduct.,146,5d28e48d719d2b71247706e9b29d9a1d,/AfriSpeech-100/test/0f6ce797-d459-46c4-9d75-410a96817836/a07b1ab021bc6929707fe62533af6a7b.wav,10.527981859410431,african,clinical,test,Female
143705,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,Assess the patients mental status.,34,8d6271ee4a36d67064a1833d06a3e9d1,/AfriSpeech-100/test/59cb8c48-a517-4ff6-9970-2ea25a3c6659/1993b96e806b95ed5975b68aed2d37a7.wav,2.676984126984127,african,clinical,test,Female
143702,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,Many glomeruli are hyalinised but tubular atrophy is more pronounced due to marked thickening of tubular basement membrane.,121,30f632bb2d9ec21d9ca7b07b5db09e83,/AfriSpeech-100/test/8fab3b3a-da28-4a6f-acc9-95db672aa8b8/1f0c09a5691972be6f4e2df9e52522f1.wav,8.762993197278911,african,clinical,test,Female
