idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
67213,24ae0a3bbd8422369171c23152b8e54b,shona,26-40,ZA,"I used to love music and kids.
",30,12c56f4a66421e3de867e323e39df82a,/AfriSpeech-100/train/f8ebb3ab-23fc-4372-bcbf-2afadd2e96f9/050e0da0815ebee0f31ade0b58476898.wav,4.53,african,general,train,Female
153569,0c5eceae51a096393028c39aa00f0468,shona,26-40,ZW,"On the day of admission,the patient had shaking chills followed by temperature elevation to 104F 40C.
",101,ce59564793c540f50f47caf31796c791,/AfriSpeech-100/train/aff41f30-daa0-4f60-a723-f4aa569914be/91cb8247e02fe5d780ed0a961c33ac96.wav,15.336984126984127,african,clinical,train,Male
139807,9f7a590a5928634478459e3ac843359a,shona,26-40,ZA,This is a genetic disorder in which senescence appears to be greatly accelerated.,81,91b7f408b14c4a36d0c0d0d614d608cd,/AfriSpeech-100/train/3de58e1c-74d4-4ba0-9ff9-73c9af1cb275/3f324b2c775654c153655aebeb69d13a.wav,8.541995464852608,african,clinical,train,Male
79575,9f7a590a5928634478459e3ac843359a,shona,26-40,ZA,"consists of the thoracic vertebrae, sternum, and ribs.",54,f294f5483c743668a507f1dac771c986,/AfriSpeech-100/train/9c982755-84da-4fcb-a230-2bdb05f45267/637569b5287b20be9c0925a48a21dcb5.wav,7.541995464852607,african,clinical,train,Male
67239,24ae0a3bbd8422369171c23152b8e54b,shona,26-40,ZA,"No sweet home for some Nigerians
",32,768d6fa76697b04e274ae6778914d167,/AfriSpeech-100/train/4bfd384d-d543-400f-803b-9f043724b721/2dcda33b73e56dcfbf8630e0ca42290a.wav,5.150997732426304,african,general,train,Female
141021,24ae0a3bbd8422369171c23152b8e54b,shona,26-40,ZA,"It doesnt matter if her hairstyle is long, short, braided, or cropped. Mihlali makes the statement with her hairstyle  still not convinced? See more hairstyle inspo from this stunning BellaStylista
",196,26a2865c42729c28b55f2f97e9396124,/AfriSpeech-100/train/61b74335-98c3-4e6b-afbf-874e85198989/b5c0ccb0f65ed041427501602882165e.wav,27.00299319727891,african,general,train,Female
66983,24ae0a3bbd8422369171c23152b8e54b,shona,26-40,ZA,"How much do these ministers earn?
",33,ae248ce753c7949a996620c6ccd76f31,/AfriSpeech-100/train/2e014dc4-3157-4d10-8f61-4bfc036f870b/2ec40ad7e055e8b3cd50e3cb09032886.wav,3.980997732426304,african,general,train,Female
128548,9f7a590a5928634478459e3ac843359a,shona,26-40,ZA,Identification of proteins directly from tissue: in situ tryptic digestions coupled with imaging mass spectrometry.,115,688bde288a4d9cfe23fd39d145f2c2f6,/AfriSpeech-100/train/066cf26a-9792-4d6d-8313-10097941f76b/6c1c1f91daaf02ff8efc55a29f33d4c0.wav,12.357981859410431,african,clinical,train,Male
128422,9f7a590a5928634478459e3ac843359a,shona,26-40,ZA,Small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,101,aba0d041f7e85acb9dd421d9e51eb3f3,/AfriSpeech-100/train/8027312b-be6f-4cc0-82e7-ce4a78adc7fd/9abe16e0ca0f09b94870d1fe24996197.wav,8.414988662131519,african,clinical,train,Male
10109,24ae0a3bbd8422369171c23152b8e54b,shona,26-40,ZA,"While our first quarter results were solid, and exceeded our internal plan, we felt it necessary to take action in these unprecedented times to shore up our cash and further reduce expenses.
",190,eb4165000478286e0b191c05d8f7746b,/AfriSpeech-100/train/0af9e567-1659-470d-be74-61f43b34a1b7/df3863dbfa6e0600c0e1bdee928a5649.wav,19.656984126984128,african,general,train,Female
141031,24ae0a3bbd8422369171c23152b8e54b,shona,26-40,ZA,"Human remains were unearthed during excavations for the building there.
",71,9566bf03efe58c85f720c408a74b47ad,/AfriSpeech-100/train/5c66564b-473e-4f23-8d7a-1cc6dc123cf7/d2a4ed789b10bd962be0559c0593a542.wav,8.458979591836735,african,general,train,Female
141164,24ae0a3bbd8422369171c23152b8e54b,shona,26-40,ZA,"She is skilled in Negotiation, Business Planning, Analytics, AP management, innovation management, traditional and digital media management and Operations Management.
",166,d2b188e1d5a71d06695803661896183c,/AfriSpeech-100/train/3898c503-a88f-4bf6-baa7-54612d8a1daa/f85ff33173036811fb65228376dd0fc4.wav,21.84299319727891,african,general,train,Female
79542,9f7a590a5928634478459e3ac843359a,shona,26-40,ZA,Many children worldwide suffer from a severe deficiency of dietary protein.,75,eac259c959cb2f27194fdc68d3a0aa38,/AfriSpeech-100/train/3219438e-1d84-4e3d-ae7f-52596dc90d92/088a9a46e273222aeba418b875849871.wav,6.785986394557821,african,clinical,train,Male
